Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
  880, 1606310787,    0, 25 Nov 20 07:26:27,    16.95,                      TEMPERATURE,          ;
  881, 1606311387,    0, 25 Nov 20 07:36:27,    16.89,                      TEMPERATURE,          ;
  882, 1606311987,    0, 25 Nov 20 07:46:27,    16.87,                      TEMPERATURE,          ;
  883, 1606312572,    0, 25 Nov 20 07:56:12,    2.985,                     BATTERY_GOOD,          ;
  884, 1606312587,    0, 25 Nov 20 07:56:27,    16.81,                      TEMPERATURE,          ;
  885, 1606313187,    0, 25 Nov 20 08:06:27,    17.02,                      TEMPERATURE,          ;
  886, 1606313787,    0, 25 Nov 20 08:16:27,    17.01,                      TEMPERATURE,          ;
  887, 1606314372,    0, 25 Nov 20 08:26:12,    2.985,                     BATTERY_GOOD,          ;
  888, 1606314387,    0, 25 Nov 20 08:26:27,    17.54,                      TEMPERATURE,          ;
  889, 1606314987,    0, 25 Nov 20 08:36:27,    18.07,                      TEMPERATURE,          ;
  890, 1606315587,    0, 25 Nov 20 08:46:27,    18.69,                      TEMPERATURE,          ;
